cohort,signal,n,TY_sig->dream_p,TY_dream->sig_p,prewhiten_max|r|,suspect_artifact
all,vix,124,0.5650182052445663,0.5878713607018999,0.2391998070975667,False
all,epu,123,0.7507670167344234,0.29358751740920536,0.1962802032824449,False
all,yield_2s10s,123,0.9891928691627401,0.06909291013656432,0.223026246758239,False
all,sp500_ret,124,0.40918437439776223,0.8936984321490509,0.1488016417036382,False
all,dff,123,0.10783023517365284,0.09261211298585836,0.19864691075014806,False
en,vix,124,0.45980368179647946,0.9019941437471102,0.22193843146607742,False
en,epu,123,0.6562383226547217,0.7919134686218692,0.11564065946730305,False
en,yield_2s10s,123,0.6406733149456599,0.7455868634318445,0.19703164635777892,False
en,sp500_ret,124,0.3538605474459704,0.8254530010639185,0.1731516821226475,False
en,dff,123,0.4518496154131654,0.09876134257390726,0.18089631002952944,False
ru,vix,91,0.19874700761265207,0.39360348375839865,0.28549283547586707,False
ru,epu,90,0.8263041946958567,0.9324875477876491,0.17824953688908515,False
ru,yield_2s10s,90,0.00031155441869992913,2.2292489686225015e-23,0.4555774254583114,True
ru,sp500_ret,91,0.006558323298762061,0.0024629483684382564,0.3262059629104974,False
ru,dff,90,3.1247239513692385e-25,0.0054708065970820825,0.4008083521958305,True
